row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
3034,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005742690351630927,0.19970847000000003,0.15517645000000002,1.9306095426312764,1.9317409740461553,True,True,both_correct
3035,SKCM,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004283926031816914,0.12189876,0.09390682,2.7051267793363194,2.7000374993608642,False,False,both_wrong
3036,SKCM,STES,STES,STES,STES,3,all_agree,0.0031561796198355534,0.03386625999999998,0.036772730000000003,2.7290733437064176,2.737773854763212,False,False,both_wrong
3037,GBMLGG,BRCA,GBMLGG,BRCA,BRCA,2,two_agree,0.008764612875535307,0.25766206999999997,0.09140485000000001,2.5846550617668393,2.7213478017076627,False,False,both_wrong
3038,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.004286325658416177,0.09218914000000003,0.19482882999999998,2.434866446343666,2.3889461559532577,True,True,both_correct
3039,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0017722278864142705,0.34580529000000004,0.334348315,2.3142277696454303,2.2855772562930694,True,True,both_correct
3040,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0006156243169825263,0.29538679999999995,0.28993123000000004,0.8374425797171448,0.8469743810196635,True,True,both_correct
3041,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001400331637397127,0.785879003,0.815657106,0.8642677042880025,0.7838777479379327,True,True,both_correct
3042,STES,BRCA,BRCA,PRAD,PRAD,2,two_agree,0.004605642783382478,0.05252120000000002,0.0017382800000000087,2.4191552052454757,2.4835209099792035,False,False,both_wrong
3043,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0008896904040689684,0.85340648,0.82946633,0.29413292707593885,0.32690830871475746,True,True,both_correct
3044,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.006729829856288811,0.16172913000000003,0.14955364000000002,2.0739019296269467,2.1080949566012954,True,True,both_correct
3045,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.005193878677582855,0.17957544,0.1867696,2.4171824965512214,2.495844040903468,True,True,both_correct
3046,STES,STES,STES,STES,STES,3,all_agree,0.005015546186426899,0.15060998600000003,0.11239292,2.539306042942226,2.5909654414751606,True,True,both_correct
3047,STES,STES,STES,STES,STES,3,all_agree,0.003068044806183159,0.12889410999999998,0.10317623000000004,1.9951695008072945,2.0716179204089706,True,True,both_correct
3048,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.001546476158669263,0.82036069,0.79708563,0.5934311387933084,0.6515722068790275,True,True,both_correct
3049,PCPG,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0039286868249737645,0.13279735999999998,0.2386066,1.3387119456557102,1.30940361475782,False,False,both_wrong
3050,GBMLGG,SARC,LAML,LAML,LAML,2,two_agree,0.0063678482741034124,0.0033473099999999922,0.11623438,2.1697602818096198,2.1605505394471365,False,False,both_wrong
3051,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0026833131476813278,0.31209056,0.28511804,1.9364076970652646,1.958045767167279,True,True,both_correct
3052,KIRC,KIRC,KIPAN,KIPAN,KIRC,2,two_agree,0.003089431225020446,0.04660650999999999,0.001625979999999999,2.7709905540517794,2.7647621752988285,True,True,both_correct
3053,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0056211342298303395,0.32333621,0.25841724,2.0625904732631217,2.1216300706001556,True,True,both_correct
3054,BRCA,PCPG,PCPG,SARC,PCPG,2,two_agree,0.007700518988213367,0.17346581,0.07566245999999999,2.3873935671132984,2.426376060021967,False,False,both_wrong
3055,THCA,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
3056,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002745648343366553,0.6168467999999999,0.5498803299999999,1.098776084653062,1.1975995136647024,True,True,both_correct
3057,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0037558296804186455,0.13287490999999996,0.13571895999999994,1.1926035053900748,1.1763528894555122,False,False,both_wrong
3058,STES,STES,STES,STES,STES,3,all_agree,0.0023137354932852515,0.15652892999999998,0.13684143,2.0290047763158627,2.0526621240245424,True,True,both_correct
3059,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0012775051847093793,0.17271755,0.16997716000000002,1.0005235023136612,1.0521407798611704,True,True,both_correct
3060,GBMLGG,SARC,PRAD,PRAD,SARC,2,two_agree,0.006469939676467847,0.19031188000000002,0.002305109999999999,2.301364185470836,2.377394901659869,False,False,both_wrong
3061,STES,STES,STES,STES,STES,3,all_agree,0.0012382128492219662,0.6499577,0.66898738,1.112881088080287,1.0648774723224217,True,True,both_correct
3062,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002868429234985357,0.33490697999999997,0.31923186000000003,1.7717753531076315,1.8148444003720756,True,True,both_correct
3063,STES,STES,STES,STES,STES,3,all_agree,0.003283528929033883,0.62785245,0.5592944499999999,0.7543744304220144,0.8077155298390845,True,True,both_correct
3064,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.000860918852961245,0.29970392,0.28659216,0.8475612613183567,0.8546560745557561,True,True,both_correct
3065,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.005923459480146795,0.2104743,0.18362255,2.0542018000519873,2.0925119125612017,True,True,both_correct
3066,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0014320783022921852,0.00024377000000003202,0.03983626000000001,0.9739031994876398,0.970749776145961,True,True,both_correct
3067,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00030779766062158327,0.968577037,0.9692591017000001,0.1536196846371485,0.15709874221824646,True,True,both_correct
3068,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0010330830068731416,0.19368337000000002,0.16933937999999993,0.9368928151011103,0.9510634702085908,True,True,both_correct
3069,BLCA,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.003852727708297048,0.5019083799999999,0.42716972,0.9982975684440434,1.0870311627997349,False,False,both_wrong
3070,PRAD,KIPAN,KIPAN,PRAD,KIPAN,2,two_agree,0.006496128975366967,0.013493329999999998,0.008898569999999995,2.707837344828916,2.7210428109475604,False,False,both_wrong
3071,BRCA,CESC,BRCA,BRCA,BRCA,2,two_agree,0.005680027098385254,0.022242769999999995,0.017496120000000004,2.6683926013368082,2.646535274898063,False,True,recovered
3072,THCA,PRAD,KIPAN,PRAD,PRAD,2,two_agree,0.005565722660752689,0.08400094000000002,0.06124126000000002,2.530624187189959,2.5763992904336557,False,False,both_wrong
3073,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0036999350794133423,0.42708961999999995,0.50546303,1.068733664490244,1.018317923237837,True,True,both_correct
3074,BLCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002518594006225401,0.02482841999999999,0.03450549,2.544113513132617,2.544149117714885,False,False,both_wrong
3075,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0005532028179334645,0.80412065,0.809884722,0.7784641902218616,0.7546000688128154,True,True,both_correct
3076,GBMLGG,LAML,LAML,LAML,LAML,3,all_agree,0.005325889891678644,0.6608013500000001,0.8094126899999999,0.8827940560405569,0.6366526093655808,False,False,both_wrong
3077,HNSC,PAAD,PAAD,HNSC,PAAD,2,two_agree,0.005193990661486144,0.06914275,0.020555850000000014,2.421865998611918,2.4608491268583563,False,False,both_wrong
3078,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,3.932657262728338e-05,0.9958869967,0.9967591039,0.02378354059020776,0.01957592040763384,True,True,both_correct
3079,STES,STES,STES,STES,STES,3,all_agree,0.002148845047084114,0.46941835,0.48058824,1.4395309460451184,1.4111642946813086,True,True,both_correct
3080,LAML,LAML,LAML,LAML,LAML,3,all_agree,1.8630045422415025e-05,0.99928927585,0.9988630491,0.0059088895477523,0.008045668082331939,True,True,both_correct
3081,STES,STES,STES,STES,STES,3,all_agree,0.0016903112325675916,0.56873123,0.58262077,1.4338730018395662,1.4468911861310796,True,True,both_correct
3082,PRAD,THCA,PRAD,THCA,THCA,2,two_agree,0.00392579065120569,0.02504766,0.018070749999999997,2.2652029630401413,2.254366445741319,False,False,both_wrong
3083,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0018399163431043154,0.33546555,0.34213763999999997,2.1291318343631866,2.087528758070268,True,True,both_correct
3084,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.0027817868731701556,0.19113485,0.19086399999999998,1.9218388079060897,1.90545805955928,True,True,both_correct
3085,LUAD,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002467163490142342,0.119497965,0.12490144,2.78350453992768,2.8025751441078186,False,False,both_wrong
3086,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001761043716360848,0.37883521,0.40465227000000004,1.6295065643269533,1.5935569360564463,False,False,both_wrong
3087,THCA,CESC,CESC,CESC,CESC,3,all_agree,0.0028337610289630834,0.40908466,0.38317708,1.9385118195310256,1.916072203449519,False,False,both_wrong
3088,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0008625044336932195,0.828073525,0.81026911,0.469202037685377,0.5155998508414524,True,True,both_correct
3089,PRAD,PRAD,THYM,LAML,LAML,1,all_different,0.009161158344995462,0.05498283000000001,0.03446204,1.925659006810544,1.9408778725016418,True,False,broken
3090,STES,STES,STES,STES,STES,3,all_agree,0.00015792357795265947,0.9744618270000001,0.976819764,0.100145353592491,0.09190597289285855,True,True,both_correct
3091,LIHC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.004964299694281077,0.159282394,0.14370712000000002,2.5772324245456475,2.584510510073275,False,False,both_wrong
3092,BRCA,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0021692341930056014,0.39949949,0.45590602,1.3880734114516091,1.3595847819109619,False,False,both_wrong
3093,GBMLGG,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,False,False,both_wrong
3094,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0027991238872532164,0.12266506500000002,0.12126519000000001,2.8100276054004487,2.806033311446664,True,True,both_correct
3095,STES,STES,STES,STES,STES,3,all_agree,0.0012097595053880174,0.58777464,0.6012625899999999,0.910244688891337,0.9178124217125614,True,True,both_correct
3096,STES,STES,STES,STES,STES,3,all_agree,0.0032496993591565266,0.36827255,0.38544969999999995,0.8008105175569202,0.7726298936979421,True,True,both_correct
3097,CESC,STES,BRCA,STES,STES,2,two_agree,0.005257630357322897,0.013503400000000026,0.03044208000000001,2.676252572467736,2.6686969937546956,False,False,both_wrong
3098,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0021920226780608237,0.5814793500000001,0.6276269600000001,1.2441030650540013,1.2053126497043407,True,True,both_correct
3099,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.004254275952029794,0.11949192,0.130326045,2.3976197822066454,2.4099302111762206,False,False,both_wrong
3100,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003133821806722866,0.15339875,0.13530523,2.6788428117087864,2.6874374931733374,True,True,both_correct
3101,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0006014194074484615,0.901023302,0.902625969,0.4783465645222815,0.4630211585570571,True,True,both_correct
3102,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.0011256287458664947,0.91892425,0.908129178,0.421061808545748,0.46447198095742087,True,True,both_correct
3103,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0017915625860939596,0.672514375,0.71698958,0.8016917260918778,0.7514781827760741,True,True,both_correct
3104,PAAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0027269145629246344,0.057159600000000005,0.08721889000000001,2.7878359632136513,2.795054518459215,False,False,both_wrong
3105,SARC,SARC,BRCA,SARC,SARC,2,two_agree,0.0067613398974931535,0.16138249,0.09780556,2.7117944496493065,2.7536366147304188,True,True,both_correct
3106,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0007869027023292451,0.85609571,0.847468062,0.47983758702293033,0.49254439892650187,True,True,both_correct
3107,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0009609000625734484,0.705609264,0.693311467,1.1617861712147524,1.189593267403024,True,True,both_correct
3108,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,False,False,both_wrong
3109,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0032785697781852617,0.19787949999999999,0.26794953,1.4130776280238773,1.308932652546042,True,True,both_correct
3110,PAAD,PAAD,OV,OV,OV,2,two_agree,0.002967726602215703,0.038273500000000016,0.013917330000000006,2.2934241217101397,2.2626880642555376,True,False,broken
3111,LUSC,LUSC,STES,STES,STES,2,two_agree,0.003516759901423404,0.0076116599999999646,0.045563489999999984,1.726130958892101,1.6877092178612147,True,False,broken
3112,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.000983965611932491,0.803990095,0.820367467,0.7046304795318519,0.6643976932143608,True,True,both_correct
3113,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0018462599572901589,0.733046186,0.74480696,1.1653074843273343,1.1308901434986307,True,True,both_correct
3114,HNSC,STES,STES,STES,STES,3,all_agree,0.003420499198413201,0.5018815999999999,0.54284821,1.5017708599713566,1.446824041534469,False,False,both_wrong
3115,GBMLGG,STES,STES,STES,STES,3,all_agree,0.0036682723160294636,0.060299080000000005,0.08911898000000001,2.3655303959819998,2.312654146920864,False,False,both_wrong
3116,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.00036950063848964867,0.82475129,0.8269503,0.4908756280694813,0.4981397747146671,True,True,both_correct
3117,BRCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0021590250167413867,0.11793335000000002,0.08969386000000001,1.9820914737725914,2.0038946617712026,False,False,both_wrong
3118,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0004351574946642722,0.871243795,0.86780387,0.46844241519879964,0.48534550218011197,True,True,both_correct
3119,BRCA,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0044950308342008635,0.17873611,0.16301662,2.73793979258909,2.755890422831189,False,False,both_wrong
3120,BRCA,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0010160921922451934,0.050250079999999975,0.03406577999999999,1.83649257736832,1.8472610246458507,False,False,both_wrong
3121,HNSC,SARC,SARC,TGCT,TGCT,2,two_agree,0.005953362041472033,0.052272394,0.01052204000000001,2.9288353718217426,2.90130983265941,False,False,both_wrong
3122,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00020888812296063984,0.9539785065,0.9537760506999999,0.24649732269832525,0.24928770148524945,True,True,both_correct
3123,KIPAN,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.004003604577114491,0.02606346000000001,0.03594855999999999,2.760936008797781,2.763131875616083,False,False,both_wrong
3124,PCPG,PRAD,PRAD,THCA,PRAD,2,two_agree,0.006776376067509906,0.10957572999999998,0.05277399000000002,2.361974912243578,2.37915264538152,False,False,both_wrong
3125,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005770671972412069,0.180168626,0.16495384999999999,2.5320298145814895,2.5984230923519624,False,False,both_wrong
3126,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.005241271272313859,0.01504783000000004,0.04820478,1.8637322525817597,1.8996213243329785,True,True,both_correct
3127,THCA,THCA,THCA,THYM,THYM,2,two_agree,0.006433601557213031,0.06376824,0.01035743,1.9039204403493062,1.9062914094180303,True,False,broken
3128,STES,CESC,STES,STES,STES,2,two_agree,0.004116479586564084,0.01951051000000001,0.032998410000000006,2.5706644915792127,2.589789578332985,False,True,recovered
3129,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0015733336740375453,0.72065158,0.7271459800000001,0.787502993460069,0.8050046004686489,True,True,both_correct
3130,GBMLGG,PAAD,GBMLGG,GBMLGG,GBMLGG,2,two_agree,0.0062242821643723484,0.029235010000000006,0.015037979999999979,2.614964242578595,2.631156092249037,False,True,recovered
3131,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.001017568639207425,0.5784931600000001,0.5841887600000001,1.1831677867830588,1.1587763082618707,True,True,both_correct
3132,CESC,STES,STES,STES,STES,3,all_agree,0.0057104166208459895,0.18064341,0.14543853,1.3750313692258014,1.3583959411119497,False,False,both_wrong
3133,PRAD,PCPG,BRCA,PCPG,PCPG,2,two_agree,0.0059484732142791675,0.040443389999999996,0.04890847000000001,2.580751961276583,2.534406797703608,False,False,both_wrong
3134,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0028048047866661074,0.15576557999999996,0.14430363000000002,2.510622102915448,2.5246162135574512,True,True,both_correct
3135,OV,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003976109079740827,0.09640917000000002,0.08498178,2.5741653846368258,2.591296795248904,False,False,both_wrong
3136,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0009316342599233191,0.14250175999999998,0.13099233000000002,2.339161238726474,2.3481001907840025,True,True,both_correct
3137,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.00043049808968356653,0.854927335,0.861778768,0.3725724761610273,0.36424568382002476,True,True,both_correct
3138,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0012531523029399383,0.772248756,0.792077204,0.8243472037508324,0.7737196104568728,True,True,both_correct
3139,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,6.960044479074465e-06,0.99813459997,0.99803199625,0.014375886506028687,0.015067929008851516,True,True,both_correct
3140,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.00450566000319843,0.30908987,0.35825658,2.049772257919731,2.0196762757470665,True,True,both_correct
3141,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0018699610741944451,0.590660312,0.6078772250000001,1.6291097816141187,1.580705320645915,True,True,both_correct
3142,LUAD,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.005024399866885991,0.0037011799999999706,0.06929499,1.7710084945804636,1.7670586476925245,False,False,both_wrong
3143,KIRC,TGCT,LIHC,TGCT,TGCT,2,two_agree,0.009475845593888949,0.006211979999999978,5.9429999999999206e-05,2.6572223498335994,2.7131669153286166,False,False,both_wrong
3144,STES,KIRC,SARC,SARC,SARC,2,two_agree,0.006143629780919259,0.015350080000000002,0.03727564,2.9943343622280865,2.963154732128235,False,False,both_wrong
3145,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002070107972117213,0.36195124,0.39280170000000003,1.8475101397435536,1.8040075311972146,True,True,both_correct
3146,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.004576729626370976,0.24750908000000002,0.24593339000000003,2.313527871407935,2.3139364729480603,True,True,both_correct
3147,BRCA,BRCA,OV,BRCA,BRCA,2,two_agree,0.005969028158439137,0.13569223000000002,0.06075944,2.2019642925802314,2.2296808043911356,True,True,both_correct
3148,PCPG,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.005485562086913206,0.27504831500000004,0.35269257,2.1650205298147056,2.0171777997611993,True,True,both_correct
3149,KIPAN,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.004696509000492546,0.18799459,0.09339794000000001,2.310321604307187,2.422913986719546,False,False,both_wrong
3150,KIPAN,CESC,CESC,CESC,CESC,3,all_agree,0.0024815691816553213,0.2579036800000001,0.22231409999999996,1.4989244965805812,1.5328494960015582,False,False,both_wrong
3151,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004676421235604849,0.26658652000000005,0.27401447999999995,2.006313579338991,2.009278402198429,True,True,both_correct
3152,STES,STES,STES,STES,STES,3,all_agree,0.0016256656925645399,0.71577033,0.76303729,0.6780260321686914,0.6577442049024522,True,True,both_correct
3153,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019044944218961821,0.44897453,0.44262431,1.9372071955350432,1.9540484987355968,False,False,both_wrong
3154,STES,STES,STES,STES,STES,3,all_agree,0.0022495025244225887,0.4474123099999999,0.47963364999999997,1.4762815522130674,1.4510966869462636,True,True,both_correct
3155,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0014105118956586836,0.50882009,0.513799675,1.6798540792075491,1.686422688647644,True,True,both_correct
3156,LIHC,SARC,KIRC,KIPAN,KIRC,1,all_different,0.004894279081894968,0.03639880600000002,0.012506009999999984,2.7937447422317865,2.8036189858928764,False,False,both_wrong
3157,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.003935071133890035,0.09410483000000003,0.15947999999999998,2.241383027961836,2.190263616545775,True,True,both_correct
3158,SARC,SARC,SARC,SARC,SARC,3,all_agree,0.0033433904054402034,0.273691544,0.25357043,2.5244655883515654,2.574819628042112,True,True,both_correct
3159,PAAD,COAD,OV,COAD,COAD,2,two_agree,0.005517497924170022,0.09827662000000001,0.03696315,2.342306710650927,2.4494827959436045,False,False,both_wrong
3160,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.003641376015618231,0.17303792999999998,0.21491513,1.9428320706694877,1.937616159154783,True,True,both_correct
3161,PRAD,LAML,THCA,LAML,LAML,2,two_agree,0.008488977326688471,0.07448061,0.03957588000000001,2.3014152021458685,2.3358349017092865,False,False,both_wrong
3162,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0002779392632881742,0.89298466,0.897050088,0.3776000612464698,0.3623799914349427,True,True,both_correct
3163,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0011054088820301093,0.7179012699999999,0.718152345,0.9527315558034779,0.9504006162825787,True,True,both_correct
3164,CESC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.005013496790337118,0.20273760000000002,0.08731661999999998,2.1560643199096594,2.148369910135918,False,False,both_wrong
3165,LUSC,CESC,CESC,CESC,CESC,3,all_agree,0.007437119117648576,0.19693327,0.225379314,2.2549452533137315,2.3333310801374587,False,False,both_wrong
3166,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.005376067986758797,0.14590126000000003,0.18196315000000002,1.2095557998507334,1.231736230298426,False,False,both_wrong
3167,KIPAN,KIRC,KIPAN,KIRC,KIPAN,2,two_agree,0.00495712340950415,0.008288249999999997,0.005060450000000022,2.5121324713848474,2.520076613443297,False,True,recovered
3168,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001534933957931423,0.30678158,0.30065191999999996,2.1345232890184196,2.1756367282346742,True,True,both_correct
3169,DLBC,DLBC,DLBC,DLBC,DLBC,3,all_agree,1.5373509547617076e-05,0.99902103714,0.99934924472,0.007666599242057147,0.005541135480655663,True,True,both_correct
3170,BRCA,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.008436916423655913,0.37850171,0.33653581,2.18768670229119,2.3152581846746836,False,False,both_wrong
3171,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0002784255939995627,0.84213726,0.83975126,0.49449476167667006,0.4919957570134442,True,True,both_correct
3172,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0013542500319151717,0.36934019,0.37366573,1.7312852150527571,1.7417157990834133,True,True,both_correct
3173,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.004187071522397701,0.08537679599999999,0.12084955,2.7427397016752195,2.686344445118576,True,True,both_correct
3174,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0009509514478551784,0.788236347,0.788657553,0.8415044972935117,0.8675125131009453,True,True,both_correct
3175,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.003569527165046006,0.61475173,0.5414492,1.127204280950921,1.3203339864432926,True,True,both_correct
3176,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.004770184584445978,0.4373319,0.43588793000000003,1.505754138023957,1.4612143932971298,True,True,both_correct
3177,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.002992170476240367,0.64437069,0.704656965,0.7307569108422413,0.6535191300678685,True,True,both_correct
3178,LGG,LAML,LAML,LAML,LAML,3,all_agree,0.0053770919288920315,0.678073134,0.74402938,0.9323386441251293,0.7990048169434035,False,False,both_wrong
3179,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,5.241223829013563e-06,0.99942634176,0.99927502053,0.00360900705224806,0.004293622463783124,True,True,both_correct
3180,GBMLGG,BRCA,BRCA,SARC,BRCA,2,two_agree,0.003833447083837147,0.018901869999999987,0.00565119,2.8192550553960984,2.777697541079666,False,False,both_wrong
3181,KIPAN,BRCA,BRCA,KIPAN,BRCA,2,two_agree,0.005279684093521442,0.04234029,0.02857551,2.709828057135842,2.7342044307701125,False,False,both_wrong
3182,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001712771799961456,0.12416885999999999,0.10582828,2.4052298657754476,2.419687594717124,True,True,both_correct
3183,SKCM,THCA,THCA,THCA,THCA,3,all_agree,0.0038155594700427526,0.41310544000000005,0.37850610999999995,1.8111499995365448,1.8257307178995745,False,False,both_wrong
3184,LAML,PRAD,PRAD,THYM,PRAD,2,two_agree,0.00869726691910239,0.14249637,0.06776404999999999,2.127802521115211,2.1556402808067503,False,False,both_wrong
3185,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0017706781882578198,0.54407709,0.48353508999999995,0.6546557407780382,0.6900348425209332,True,True,both_correct
3186,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.001034552570512466,0.18455975999999996,0.17996346999999996,0.7130403305531047,0.7137280417406214,True,True,both_correct
3187,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,1.2306227295499319e-05,0.9985693046,0.9986224689600001,0.008616970250391109,0.008568630641491676,True,True,both_correct
3188,PRAD,PRAD,PRAD,BRCA,PRAD,2,two_agree,0.007664977654556889,0.04584179999999999,0.011144330000000008,2.739011850249789,2.766436460081041,True,True,both_correct
3189,STES,STES,STES,STES,STES,3,all_agree,0.00492545878103433,0.06160176999999997,0.08876629999999999,2.159325225687428,2.2166401808703657,True,True,both_correct
3190,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.004245226473872312,0.27281767,0.29477264,1.957306076943824,1.9537474549702114,True,True,both_correct
3191,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.001387364045857458,0.714994495,0.72776422,1.137278282691939,1.1036827724961566,True,True,both_correct
3192,SKCM,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.004796256356500394,0.12199681000000001,0.141725,2.4440119787691996,2.484408094620965,False,False,both_wrong
3193,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.003764259357189446,0.30294802,0.30473282999999995,1.4970677678376012,1.4996670560836376,True,True,both_correct
3194,PCPG,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005157798572917821,0.17768831000000002,0.10838436000000001,2.259876044600085,2.350117830244355,False,False,both_wrong
3195,STES,STES,STES,STES,STES,3,all_agree,0.0033004535029576357,0.09748166,0.09797815999999998,1.9584732909250742,1.9668658100924985,True,True,both_correct
3196,STES,STES,STES,STES,STES,3,all_agree,0.002082705876932788,0.43395675,0.41050677,1.1823137162750967,1.1899640279340566,True,True,both_correct
3197,CESC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0018087761625462191,0.25121730000000003,0.26750153,1.503622007144818,1.492477429833833,False,False,both_wrong
