ID,true_class,predicted_class
TRAIN_1515,SKCM,SKCM
TRAIN_1516,BRCA,HNSC
TRAIN_1517,OV,OV
TRAIN_1518,CESC,COAD
TRAIN_1519,THCA,THCA
TRAIN_1520,OV,OV
TRAIN_1521,LUSC,UCEC
TRAIN_1522,GBMLGG,GBMLGG
TRAIN_1523,OV,LIHC
TRAIN_1524,SARC,PCPG
TRAIN_1525,OV,BRCA
TRAIN_1526,BRCA,BRCA
TRAIN_1527,KIPAN,KIPAN
TRAIN_1528,CESC,PRAD
TRAIN_1529,COAD,COAD
TRAIN_1530,BRCA,OV
TRAIN_1531,THCA,THCA
TRAIN_1532,KIRC,KIRC
TRAIN_1533,LUSC,STES
TRAIN_1534,BRCA,LIHC
TRAIN_1535,GBMLGG,GBMLGG
TRAIN_1536,HNSC,LUSC
TRAIN_1537,KIRC,KIRC
TRAIN_1538,UCEC,UCEC
TRAIN_1539,BRCA,PRAD
TRAIN_1540,STES,COAD
TRAIN_1541,LAML,LAML
TRAIN_1542,GBMLGG,PAAD
TRAIN_1543,THCA,PRAD
TRAIN_1544,THCA,GBMLGG
TRAIN_1545,BLCA,HNSC
TRAIN_1546,LIHC,OV
TRAIN_1547,BRCA,OV
TRAIN_1548,GBMLGG,GBMLGG
TRAIN_1549,LIHC,UCEC
TRAIN_1550,STES,STES
TRAIN_1551,BLCA,BLCA
TRAIN_1552,TGCT,TGCT
TRAIN_1553,BRCA,OV
TRAIN_1554,TGCT,TGCT
TRAIN_1555,THCA,THYM
TRAIN_1556,HNSC,LUSC
TRAIN_1557,PAAD,PAAD
TRAIN_1558,GBMLGG,GBMLGG
TRAIN_1559,LIHC,PAAD
TRAIN_1560,COAD,COAD
TRAIN_1561,STES,STES
TRAIN_1562,GBMLGG,LGG
TRAIN_1563,PRAD,SARC
TRAIN_1564,STES,STES
TRAIN_1565,BRCA,BRCA
TRAIN_1566,ACC,ACC
TRAIN_1567,KIPAN,KIPAN
TRAIN_1568,KIPAN,KIPAN
TRAIN_1569,LUSC,LUSC
TRAIN_1570,LUAD,LUAD
TRAIN_1571,LGG,LGG
TRAIN_1572,COAD,UCEC
TRAIN_1573,BRCA,BRCA
TRAIN_1574,LGG,LGG
TRAIN_1575,THCA,THCA
TRAIN_1576,KIRC,KIRC
TRAIN_1577,COAD,STES
TRAIN_1578,THCA,THCA
TRAIN_1579,OV,STES
TRAIN_1580,SKCM,PRAD
TRAIN_1581,THYM,PCPG
TRAIN_1582,SKCM,THCA
TRAIN_1583,PCPG,KIRC
TRAIN_1584,PCPG,PCPG
TRAIN_1585,TGCT,TGCT
TRAIN_1586,COAD,COAD
TRAIN_1587,THYM,THYM
TRAIN_1588,UCEC,UCEC
TRAIN_1589,THCA,PRAD
TRAIN_1590,THCA,THYM
TRAIN_1591,PRAD,THYM
TRAIN_1592,BRCA,PRAD
TRAIN_1593,KIRC,KIRC
TRAIN_1594,LGG,LGG
TRAIN_1595,PRAD,PRAD
TRAIN_1596,PAAD,COAD
TRAIN_1597,STES,LIHC
TRAIN_1598,LGG,LGG
TRAIN_1599,KIPAN,KIPAN
TRAIN_1600,HNSC,BRCA
TRAIN_1601,THCA,THCA
TRAIN_1602,PCPG,PCPG
TRAIN_1603,BLCA,BLCA
TRAIN_1604,GBMLGG,CESC
TRAIN_1605,COAD,UCEC
TRAIN_1606,BRCA,OV
TRAIN_1607,KIPAN,KIPAN
TRAIN_1608,GBMLGG,LGG
TRAIN_1609,PRAD,PRAD
TRAIN_1610,PRAD,BRCA
TRAIN_1611,GBMLGG,GBMLGG
TRAIN_1612,HNSC,LIHC
TRAIN_1613,BRCA,BRCA
TRAIN_1614,KIPAN,KIPAN
TRAIN_1615,OV,PAAD
TRAIN_1616,CESC,CESC
TRAIN_1617,OV,BRCA
TRAIN_1618,SKCM,SKCM
TRAIN_1619,LGG,LGG
TRAIN_1620,LUAD,LUSC
TRAIN_1621,DLBC,DLBC
TRAIN_1622,HNSC,STES
TRAIN_1623,KIPAN,OV
TRAIN_1624,BRCA,BRCA
TRAIN_1625,SARC,OV
TRAIN_1626,HNSC,STES
TRAIN_1627,SARC,PCPG
TRAIN_1628,KIRC,KIRC
TRAIN_1629,LIHC,LIHC
TRAIN_1630,THCA,THCA
TRAIN_1631,BRCA,BRCA
TRAIN_1632,OV,OV
TRAIN_1633,STES,OV
TRAIN_1634,PRAD,LUAD
TRAIN_1635,SARC,SKCM
TRAIN_1636,KIRC,KIPAN
TRAIN_1637,LAML,TGCT
TRAIN_1638,KIRC,PRAD
TRAIN_1639,GBMLGG,GBMLGG
TRAIN_1640,COAD,COAD
TRAIN_1641,STES,STES
TRAIN_1642,LUAD,LUSC
TRAIN_1643,UCEC,UCEC
TRAIN_1644,COAD,COAD
TRAIN_1645,LIHC,OV
TRAIN_1646,CESC,CESC
TRAIN_1647,STES,STES
TRAIN_1648,KIPAN,BRCA
TRAIN_1649,BRCA,BRCA
TRAIN_1650,KIPAN,KIPAN
TRAIN_1651,HNSC,HNSC
TRAIN_1652,LAML,THYM
TRAIN_1653,GBMLGG,LUSC
TRAIN_1654,PRAD,TGCT
TRAIN_1655,COAD,COAD
TRAIN_1656,OV,BRCA
TRAIN_1657,GBMLGG,GBMLGG
TRAIN_1658,CESC,PAAD
TRAIN_1659,STES,STES
TRAIN_1660,KIRC,KIRC
TRAIN_1661,STES,STES
TRAIN_1662,OV,LIHC
TRAIN_1663,UCEC,BLCA
TRAIN_1664,STES,STES
TRAIN_1665,STES,STES
TRAIN_1666,SKCM,SKCM
TRAIN_1667,SKCM,SKCM
TRAIN_1668,GBMLGG,PCPG
TRAIN_1669,LAML,LAML
TRAIN_1670,LIHC,LIHC
TRAIN_1671,LGG,LGG
TRAIN_1672,BRCA,HNSC
TRAIN_1673,KIRC,KIRC
TRAIN_1674,CESC,BLCA
TRAIN_1675,THCA,THCA
TRAIN_1676,STES,STES
TRAIN_1677,SARC,LIHC
TRAIN_1678,SARC,SARC
TRAIN_1679,BRCA,PAAD
TRAIN_1680,THCA,THCA
TRAIN_1681,LIHC,LIHC
TRAIN_1682,COAD,COAD
TRAIN_1683,COAD,COAD
TRAIN_1684,LGG,LGG
TRAIN_1685,BRCA,BRCA
TRAIN_1686,SKCM,SKCM
TRAIN_1687,BRCA,BRCA
TRAIN_1688,KIRC,PRAD
TRAIN_1689,LIHC,LIHC
TRAIN_1690,KIPAN,KIPAN
TRAIN_1691,KIPAN,KIRC
TRAIN_1692,BRCA,PRAD
TRAIN_1693,KIRC,PRAD
TRAIN_1694,LGG,GBMLGG
TRAIN_1695,TGCT,TGCT
TRAIN_1696,PRAD,SARC
TRAIN_1697,KIPAN,KIPAN
TRAIN_1698,GBMLGG,GBMLGG
TRAIN_1699,LIHC,COAD
TRAIN_1700,KIPAN,PRAD
TRAIN_1701,PRAD,PRAD
TRAIN_1702,KIPAN,KIPAN
TRAIN_1703,LUAD,PRAD
TRAIN_1704,THYM,GBMLGG
TRAIN_1705,STES,STES
TRAIN_1706,STES,STES
TRAIN_1707,BRCA,LUAD
TRAIN_1708,KIRC,KIRC
TRAIN_1709,GBMLGG,GBMLGG
TRAIN_1710,LUAD,LUSC
TRAIN_1711,KIRC,KIRC
TRAIN_1712,BRCA,BRCA
TRAIN_1713,COAD,COAD
TRAIN_1714,LAML,LAML
TRAIN_1715,COAD,COAD
TRAIN_1716,THYM,PRAD
TRAIN_1717,GBMLGG,GBMLGG
TRAIN_1718,PRAD,PCPG
TRAIN_1719,PRAD,PRAD
TRAIN_1720,LUAD,LUSC
TRAIN_1721,STES,LUAD
TRAIN_1722,KIRC,KIRC
TRAIN_1723,KIRC,KIRC
TRAIN_1724,GBMLGG,GBMLGG
TRAIN_1725,SKCM,SKCM
TRAIN_1726,BRCA,BRCA
TRAIN_1727,BRCA,LUSC
TRAIN_1728,KIRC,KIRC
TRAIN_1729,STES,STES
TRAIN_1730,GBMLGG,LGG
TRAIN_1731,KIRC,KIRC
TRAIN_1732,PCPG,PCPG
TRAIN_1733,UCEC,UCEC
TRAIN_1734,SARC,SARC
TRAIN_1735,BRCA,BRCA
TRAIN_1736,OV,SARC
TRAIN_1737,KIPAN,KIPAN
TRAIN_1738,PRAD,PCPG
TRAIN_1739,BRCA,BRCA
TRAIN_1740,LIHC,BRCA
TRAIN_1741,PRAD,PRAD
TRAIN_1742,PAAD,OV
TRAIN_1743,HNSC,LUSC
TRAIN_1744,HNSC,LIHC
TRAIN_1745,LUAD,LUSC
TRAIN_1746,OV,SARC
TRAIN_1747,STES,STES
TRAIN_1748,THCA,THCA
TRAIN_1749,HNSC,OV
TRAIN_1750,CESC,CESC
TRAIN_1751,COAD,COAD
TRAIN_1752,BRCA,OV
TRAIN_1753,LAML,THYM
TRAIN_1754,STES,STES
TRAIN_1755,PRAD,PRAD
TRAIN_1756,ACC,ACC
TRAIN_1757,OV,BRCA
TRAIN_1758,STES,STES
TRAIN_1759,LAML,THYM
TRAIN_1760,PRAD,PRAD
TRAIN_1761,UCEC,UCEC
TRAIN_1762,BRCA,LUSC
TRAIN_1763,OV,KIPAN
TRAIN_1764,STES,STES
TRAIN_1765,UCEC,UCEC
TRAIN_1766,GBMLGG,GBMLGG
TRAIN_1767,BRCA,BRCA
TRAIN_1768,STES,STES
TRAIN_1769,STES,STES
TRAIN_1770,COAD,COAD
TRAIN_1771,BRCA,SARC
TRAIN_1772,KIPAN,KIPAN
TRAIN_1773,BRCA,BRCA
TRAIN_1774,SKCM,SKCM
TRAIN_1775,GBMLGG,GBMLGG
TRAIN_1776,BRCA,PCPG
TRAIN_1777,LIHC,SARC
TRAIN_1778,HNSC,STES
TRAIN_1779,GBMLGG,GBMLGG
TRAIN_1780,BRCA,BRCA
TRAIN_1781,OV,PRAD
TRAIN_1782,PRAD,PRAD
TRAIN_1783,BRCA,OV
TRAIN_1784,TGCT,TGCT
TRAIN_1785,OV,OV
TRAIN_1786,THCA,THYM
TRAIN_1787,LIHC,LIHC
TRAIN_1788,OV,PAAD
TRAIN_1789,PAAD,UCEC
TRAIN_1790,KIRC,KIRC
TRAIN_1791,GBMLGG,GBMLGG
TRAIN_1792,ACC,ACC
TRAIN_1793,PCPG,OV
TRAIN_1794,BRCA,BRCA
TRAIN_1795,BRCA,COAD
TRAIN_1796,LUSC,HNSC
TRAIN_1797,PCPG,PCPG
TRAIN_1798,BRCA,OV
TRAIN_1799,KIRC,KIRC
TRAIN_1800,LUSC,STES
TRAIN_1801,THCA,PCPG
TRAIN_1802,LUAD,UCEC
TRAIN_1803,GBMLGG,BRCA
TRAIN_1804,STES,STES
TRAIN_1805,KIRC,KIRC
TRAIN_1806,OV,OV
TRAIN_1807,OV,KIPAN
TRAIN_1808,BRCA,THYM
TRAIN_1809,LUSC,LUSC
TRAIN_1810,ACC,ACC
TRAIN_1811,COAD,UCEC
TRAIN_1812,PRAD,PRAD
TRAIN_1813,BRCA,CESC
TRAIN_1814,HNSC,LUAD
TRAIN_1815,HNSC,PAAD
TRAIN_1816,HNSC,HNSC
TRAIN_1817,CESC,UCEC
TRAIN_1818,COAD,COAD
TRAIN_1819,KIPAN,KIPAN
TRAIN_1820,HNSC,HNSC
TRAIN_1821,BRCA,BRCA
TRAIN_1822,BRCA,BRCA
TRAIN_1823,BRCA,OV
TRAIN_1824,KIPAN,PCPG
TRAIN_1825,KIRC,KIRC
TRAIN_1826,THCA,THCA
TRAIN_1827,BRCA,BRCA
TRAIN_1828,SKCM,SKCM
TRAIN_1829,KIPAN,KIPAN
TRAIN_1830,KIPAN,KIPAN
TRAIN_1831,BRCA,OV
TRAIN_1832,BRCA,BRCA
TRAIN_1833,CESC,CESC
TRAIN_1834,LIHC,LIHC
TRAIN_1835,THCA,SARC
TRAIN_1836,KIPAN,KIPAN
TRAIN_1837,BLCA,STES
TRAIN_1838,THYM,PRAD
TRAIN_1839,SKCM,SKCM
TRAIN_1840,COAD,COAD
TRAIN_1841,ACC,ACC
TRAIN_1842,BRCA,BRCA
TRAIN_1843,OV,PAAD
TRAIN_1844,BRCA,HNSC
TRAIN_1845,STES,PAAD
TRAIN_1846,OV,OV
TRAIN_1847,ACC,ACC
TRAIN_1848,TGCT,TGCT
TRAIN_1849,SARC,PAAD
TRAIN_1850,SKCM,SKCM
TRAIN_1851,KIRC,KIPAN
TRAIN_1852,PAAD,PAAD
TRAIN_1853,PRAD,SARC
TRAIN_1854,KIRC,KIRC
TRAIN_1855,TGCT,TGCT
TRAIN_1856,KIPAN,STES
TRAIN_1857,PCPG,LGG
TRAIN_1858,TGCT,DLBC
TRAIN_1859,DLBC,DLBC
TRAIN_1860,BRCA,OV
TRAIN_1861,LAML,LAML
TRAIN_1862,CESC,PRAD
TRAIN_1863,SKCM,PCPG
TRAIN_1864,KIPAN,KIPAN
TRAIN_1865,BRCA,OV
TRAIN_1866,BLCA,BRCA
TRAIN_1867,BLCA,LUAD
TRAIN_1868,GBMLGG,GBMLGG
TRAIN_1869,PRAD,PRAD
TRAIN_1870,PRAD,PRAD
TRAIN_1871,UCEC,UCEC
TRAIN_1872,GBMLGG,GBMLGG
TRAIN_1873,KIPAN,KIPAN
TRAIN_1874,CESC,CESC
TRAIN_1875,PCPG,PCPG
TRAIN_1876,SKCM,PCPG
TRAIN_1877,BLCA,HNSC
TRAIN_1878,BRCA,OV
TRAIN_1879,ACC,ACC
TRAIN_1880,PRAD,PRAD
TRAIN_1881,LUAD,PRAD
TRAIN_1882,KIRC,PRAD
TRAIN_1883,SKCM,SKCM
TRAIN_1884,PCPG,THYM
TRAIN_1885,STES,BRCA
TRAIN_1886,LAML,PCPG
TRAIN_1887,PRAD,STES
TRAIN_1888,GBMLGG,GBMLGG
TRAIN_1889,HNSC,BRCA
TRAIN_1890,LIHC,PAAD
TRAIN_1891,OV,OV
TRAIN_1892,HNSC,HNSC
TRAIN_1893,KIRC,BRCA
TRAIN_1894,SKCM,THCA
TRAIN_1895,KIPAN,OV
TRAIN_1896,BRCA,CESC
TRAIN_1897,KIPAN,KIPAN
TRAIN_1898,THCA,THCA
TRAIN_1899,HNSC,LUSC
TRAIN_1900,LGG,LGG
TRAIN_1901,KIPAN,KIPAN
TRAIN_1902,HNSC,PAAD
TRAIN_1903,BRCA,BRCA
TRAIN_1904,LGG,GBMLGG
TRAIN_1905,HNSC,HNSC
TRAIN_1906,BRCA,BLCA
TRAIN_1907,KIRC,KIRC
TRAIN_1908,SKCM,SKCM
TRAIN_1909,CESC,LUSC
TRAIN_1910,KIRC,KIRC
TRAIN_1911,THCA,PRAD
TRAIN_1912,PRAD,UCEC
TRAIN_1913,KIPAN,KIPAN
TRAIN_1914,HNSC,KIPAN
TRAIN_1915,STES,KIPAN
TRAIN_1916,HNSC,OV
TRAIN_1917,BRCA,BRCA
TRAIN_1918,BRCA,BRCA
TRAIN_1919,LGG,GBMLGG
TRAIN_1920,THCA,THCA
TRAIN_1921,HNSC,HNSC
TRAIN_1922,GBMLGG,GBMLGG
TRAIN_1923,PRAD,PRAD
TRAIN_1924,STES,STES
TRAIN_1925,PRAD,PRAD
TRAIN_1926,OV,OV
TRAIN_1927,GBMLGG,LGG
TRAIN_1928,KIRC,KIRC
TRAIN_1929,KIPAN,KIPAN
TRAIN_1930,KIPAN,KIPAN
TRAIN_1931,BRCA,CESC
TRAIN_1932,KIPAN,KIPAN
TRAIN_1933,LGG,LGG
TRAIN_1934,PCPG,PCPG
TRAIN_1935,STES,COAD
TRAIN_1936,LAML,THYM
TRAIN_1937,KIRC,KIRC
TRAIN_1938,HNSC,SARC
TRAIN_1939,BRCA,BRCA
TRAIN_1940,BRCA,PCPG
TRAIN_1941,GBMLGG,PAAD
TRAIN_1942,LUSC,HNSC
TRAIN_1943,KIRC,KIRC
TRAIN_1944,PAAD,COAD
TRAIN_1945,HNSC,HNSC
TRAIN_1946,PRAD,PCPG
TRAIN_1947,PRAD,PRAD
TRAIN_1948,THCA,THCA
TRAIN_1949,GBMLGG,GBMLGG
TRAIN_1950,BRCA,BRCA
TRAIN_1951,PRAD,PRAD
TRAIN_1952,OV,BLCA
TRAIN_1953,KIRC,KIRC
TRAIN_1954,GBMLGG,LGG
TRAIN_1955,OV,OV
TRAIN_1956,COAD,COAD
TRAIN_1957,OV,LAML
TRAIN_1958,TGCT,ACC
TRAIN_1959,PRAD,THCA
TRAIN_1960,THCA,THCA
TRAIN_1961,PRAD,PRAD
TRAIN_1962,THCA,SARC
TRAIN_1963,OV,PAAD
TRAIN_1964,STES,COAD
TRAIN_1965,PRAD,PRAD
TRAIN_1966,BRCA,OV
TRAIN_1967,PAAD,PAAD
TRAIN_1968,THCA,THYM
TRAIN_1969,STES,STES
TRAIN_1970,GBMLGG,LUAD
TRAIN_1971,PCPG,PRAD
TRAIN_1972,KIPAN,KIPAN
TRAIN_1973,LIHC,ACC
TRAIN_1974,STES,HNSC
TRAIN_1975,KIPAN,KIRC
TRAIN_1976,KIPAN,KIPAN
TRAIN_1977,STES,LIHC
TRAIN_1978,THCA,THCA
TRAIN_1979,HNSC,CESC
TRAIN_1980,HNSC,UCEC
TRAIN_1981,KIPAN,KIPAN
TRAIN_1982,PCPG,PCPG
TRAIN_1983,BRCA,OV
TRAIN_1984,THCA,PCPG
TRAIN_1985,CESC,CESC
TRAIN_1986,KIPAN,SARC
TRAIN_1987,UCEC,CESC
TRAIN_1988,KIPAN,KIPAN
TRAIN_1989,KIPAN,STES
TRAIN_1990,KIRC,KIRC
TRAIN_1991,GBMLGG,GBMLGG
TRAIN_1992,OV,OV
TRAIN_1993,KIPAN,TGCT
TRAIN_1994,LUAD,LUAD
TRAIN_1995,LIHC,LIHC
TRAIN_1996,LUAD,LUAD
TRAIN_1997,GBMLGG,TGCT
TRAIN_1998,TGCT,TGCT
TRAIN_1999,LGG,LGG
TRAIN_2000,PCPG,PCPG
TRAIN_2001,SARC,PRAD
TRAIN_2002,THYM,PRAD
TRAIN_2003,SARC,BRCA
TRAIN_2004,KIRC,KIRC
TRAIN_2005,BRCA,SARC
TRAIN_2006,KIPAN,KIPAN
TRAIN_2007,THCA,THCA
TRAIN_2008,GBMLGG,GBMLGG
TRAIN_2009,LUSC,OV
TRAIN_2010,COAD,STES
TRAIN_2011,THYM,THYM
TRAIN_2012,UCEC,COAD
TRAIN_2013,KIPAN,KIRC
TRAIN_2014,OV,KIRC
TRAIN_2015,TGCT,TGCT
TRAIN_2016,PAAD,HNSC
TRAIN_2017,STES,STES
TRAIN_2018,HNSC,GBMLGG
TRAIN_2019,LUSC,LUSC
TRAIN_2020,KIPAN,PAAD
TRAIN_2021,GBMLGG,GBMLGG
TRAIN_2022,PRAD,PRAD
TRAIN_2023,BRCA,LAML
TRAIN_2024,PRAD,PRAD
TRAIN_2025,PAAD,PAAD
TRAIN_2026,HNSC,HNSC
TRAIN_2027,TGCT,DLBC
TRAIN_2028,PAAD,GBMLGG
TRAIN_2029,LUAD,LUSC
TRAIN_2030,BRCA,BRCA
TRAIN_2031,BRCA,PRAD
TRAIN_2032,PCPG,LAML
TRAIN_2033,UCEC,GBMLGG
TRAIN_2034,KIPAN,KIPAN
TRAIN_2035,KIPAN,KIPAN
TRAIN_2036,COAD,SARC
TRAIN_2037,GBMLGG,GBMLGG
TRAIN_2038,COAD,COAD
TRAIN_2039,PCPG,THYM
TRAIN_2040,KIRC,KIRC
TRAIN_2041,LUAD,HNSC
TRAIN_2042,COAD,STES
TRAIN_2043,THCA,THCA
TRAIN_2044,OV,PCPG
TRAIN_2045,BRCA,BRCA
TRAIN_2046,OV,OV
TRAIN_2047,STES,STES
TRAIN_2048,GBMLGG,GBMLGG
TRAIN_2049,STES,CESC
TRAIN_2050,OV,OV
TRAIN_2051,OV,OV
TRAIN_2052,TGCT,PAAD
TRAIN_2053,OV,OV
TRAIN_2054,COAD,COAD
TRAIN_2055,CESC,BLCA
TRAIN_2056,LGG,LGG
TRAIN_2057,LUAD,BRCA
TRAIN_2058,BRCA,BRCA
TRAIN_2059,THYM,LAML
TRAIN_2060,HNSC,HNSC
TRAIN_2061,OV,OV
TRAIN_2062,SARC,KIRC
TRAIN_2063,STES,STES
TRAIN_2064,PRAD,BRCA
TRAIN_2065,COAD,COAD
TRAIN_2066,PAAD,OV
TRAIN_2067,CESC,KIPAN
TRAIN_2068,STES,STES
TRAIN_2069,BRCA,BRCA
TRAIN_2070,COAD,UCEC
TRAIN_2071,LAML,LAML
TRAIN_2072,LIHC,LIHC
TRAIN_2073,BRCA,OV
TRAIN_2074,KIRC,KIRC
TRAIN_2075,THCA,THCA
TRAIN_2076,KIRC,KIPAN
TRAIN_2077,PCPG,PRAD
TRAIN_2078,KIRC,KIRC
TRAIN_2079,KIPAN,KIPAN
TRAIN_2080,SKCM,SKCM
TRAIN_2081,LUSC,LUSC
TRAIN_2082,THYM,THYM
TRAIN_2083,COAD,COAD
TRAIN_2084,STES,STES
TRAIN_2085,COAD,PAAD
TRAIN_2086,GBMLGG,GBMLGG
TRAIN_2087,LAML,LAML
TRAIN_2088,KIPAN,KIPAN
TRAIN_2089,OV,OV
TRAIN_2090,SKCM,SKCM
TRAIN_2091,KIPAN,KIPAN
TRAIN_2092,SKCM,SKCM
TRAIN_2093,HNSC,DLBC
TRAIN_2094,TGCT,TGCT
TRAIN_2095,KIRC,KIRC
TRAIN_2096,SARC,OV
TRAIN_2097,KIPAN,KIRC
TRAIN_2098,KIRC,KIRC
TRAIN_2099,BLCA,BLCA
TRAIN_2100,PRAD,BRCA
TRAIN_2101,GBMLGG,LGG
TRAIN_2102,PRAD,THCA
TRAIN_2103,BRCA,BRCA
TRAIN_2104,LIHC,LUSC
TRAIN_2105,TGCT,TGCT
TRAIN_2106,BRCA,PCPG
TRAIN_2107,OV,OV
TRAIN_2108,COAD,COAD
TRAIN_2109,BRCA,LUAD
TRAIN_2110,STES,PCPG
TRAIN_2111,CESC,GBMLGG
TRAIN_2112,ACC,ACC
TRAIN_2113,STES,STES
TRAIN_2114,STES,GBMLGG
TRAIN_2115,GBMLGG,GBMLGG
TRAIN_2116,HNSC,LUSC
TRAIN_2117,BRCA,PCPG
TRAIN_2118,BRCA,SARC
TRAIN_2119,KIPAN,KIPAN
TRAIN_2120,KIPAN,KIPAN
TRAIN_2121,SARC,SARC
TRAIN_2122,LGG,LGG
TRAIN_2123,STES,LUSC
TRAIN_2124,BRCA,CESC
TRAIN_2125,KIPAN,ACC
TRAIN_2126,BRCA,BRCA
TRAIN_2127,KIPAN,TGCT
TRAIN_2128,LUSC,DLBC
TRAIN_2129,THCA,THCA
TRAIN_2130,LGG,LGG
TRAIN_2131,GBMLGG,STES
TRAIN_2132,STES,PAAD
TRAIN_2133,GBMLGG,GBMLGG
TRAIN_2134,UCEC,UCEC
TRAIN_2135,DLBC,DLBC
TRAIN_2136,LUAD,LUAD
TRAIN_2137,KIPAN,KIPAN
TRAIN_2138,LUAD,LIHC
TRAIN_2139,KIPAN,LIHC
TRAIN_2140,LGG,GBMLGG
TRAIN_2141,LGG,LGG
TRAIN_2142,KIPAN,KIPAN
TRAIN_2143,KIPAN,KIPAN
TRAIN_2144,KIRC,KIRC
TRAIN_2145,BRCA,OV
TRAIN_2146,LUAD,LIHC
TRAIN_2147,SARC,LIHC
TRAIN_2148,BRCA,BRCA
TRAIN_2149,UCEC,STES
TRAIN_2150,KIRC,KIRC
TRAIN_2151,OV,OV
TRAIN_2152,LGG,GBMLGG
TRAIN_2153,BRCA,PRAD
TRAIN_2154,PAAD,PAAD
TRAIN_2155,OV,OV
TRAIN_2156,LAML,THYM
TRAIN_2157,ACC,ACC
TRAIN_2158,HNSC,BRCA
TRAIN_2159,PAAD,PAAD
TRAIN_2160,GBMLGG,GBMLGG
TRAIN_2161,SKCM,SKCM
TRAIN_2162,THCA,THCA
TRAIN_2163,STES,STES
TRAIN_2164,BRCA,BLCA
TRAIN_2165,COAD,COAD
TRAIN_2166,SARC,SARC
TRAIN_2167,GBMLGG,GBMLGG
TRAIN_2168,KIPAN,KIPAN
TRAIN_2169,COAD,OV
TRAIN_2170,LAML,LAML
TRAIN_2171,COAD,COAD
TRAIN_2172,BRCA,PRAD
TRAIN_2173,OV,STES
TRAIN_2174,UCEC,OV
TRAIN_2175,BRCA,BRCA
TRAIN_2176,KIRC,KIRC
TRAIN_2177,PRAD,LIHC
TRAIN_2178,SARC,LUAD
TRAIN_2179,THCA,THCA
TRAIN_2180,SARC,LUAD
TRAIN_2181,TGCT,TGCT
TRAIN_2182,LIHC,LIHC
TRAIN_2183,BRCA,PCPG
TRAIN_2184,SKCM,PRAD
TRAIN_2185,BRCA,BRCA
TRAIN_2186,SARC,SARC
TRAIN_2187,UCEC,COAD
TRAIN_2188,KIRC,KIRC
TRAIN_2189,UCEC,UCEC
TRAIN_2190,SARC,OV
TRAIN_2191,PRAD,THCA
TRAIN_2192,KIPAN,KIPAN
TRAIN_2193,LUAD,LUAD
TRAIN_2194,PAAD,PAAD
TRAIN_2195,KIPAN,KIPAN
TRAIN_2196,THCA,THCA
TRAIN_2197,THYM,PAAD
TRAIN_2198,KIPAN,PAAD
TRAIN_2199,SKCM,THYM
TRAIN_2200,GBMLGG,TGCT
TRAIN_2201,LGG,LGG
TRAIN_2202,LAML,LAML
TRAIN_2203,KIRC,KIPAN
TRAIN_2204,LGG,LGG
TRAIN_2205,THYM,LAML
TRAIN_2206,KIPAN,KIPAN
TRAIN_2207,STES,STES
TRAIN_2208,BRCA,PCPG
TRAIN_2209,PRAD,PRAD
TRAIN_2210,THCA,THCA
TRAIN_2211,BRCA,LIHC
TRAIN_2212,CESC,BLCA
TRAIN_2213,THCA,THCA
TRAIN_2214,KIPAN,KIPAN
TRAIN_2215,LUSC,LUSC
TRAIN_2216,THYM,PCPG
TRAIN_2217,LIHC,LIHC
TRAIN_2218,OV,OV
TRAIN_2219,GBMLGG,UCEC
TRAIN_2220,KIPAN,KIRC
TRAIN_2221,BRCA,LAML
TRAIN_2222,LAML,THYM
TRAIN_2223,GBMLGG,GBMLGG
TRAIN_2224,SARC,GBMLGG
TRAIN_2225,GBMLGG,GBMLGG
TRAIN_2226,BLCA,PAAD
TRAIN_2227,THCA,THCA
TRAIN_2228,BRCA,BRCA
TRAIN_2229,UCEC,UCEC
TRAIN_2230,STES,STES
TRAIN_2231,LGG,GBMLGG
TRAIN_2232,SARC,PCPG
TRAIN_2233,OV,OV
TRAIN_2234,THCA,BRCA
TRAIN_2235,KIPAN,KIPAN
TRAIN_2236,LGG,LGG
TRAIN_2237,BRCA,OV
TRAIN_2238,STES,STES
TRAIN_2239,THCA,LAML
TRAIN_2240,GBMLGG,GBMLGG
TRAIN_2241,KIPAN,KIPAN
TRAIN_2242,BRCA,KIRC
TRAIN_2243,LUSC,BLCA
TRAIN_2244,PAAD,HNSC
TRAIN_2245,SARC,TGCT
TRAIN_2246,THYM,PCPG
TRAIN_2247,UCEC,GBMLGG
TRAIN_2248,BRCA,PCPG
TRAIN_2249,GBMLGG,GBMLGG
TRAIN_2250,BRCA,BRCA
TRAIN_2251,BRCA,PRAD
TRAIN_2252,HNSC,HNSC
TRAIN_2253,STES,STES
TRAIN_2254,GBMLGG,GBMLGG
TRAIN_2255,OV,PRAD
TRAIN_2256,GBMLGG,GBMLGG
TRAIN_2257,THCA,THCA
TRAIN_2258,HNSC,COAD
TRAIN_2259,SARC,PAAD
TRAIN_2260,UCEC,UCEC
TRAIN_2261,PCPG,PCPG
TRAIN_2262,PCPG,PCPG
TRAIN_2263,KIPAN,KIPAN
TRAIN_2264,LGG,LGG
TRAIN_2265,CESC,CESC
TRAIN_2266,OV,BRCA
TRAIN_2267,PCPG,LAML
TRAIN_2268,BLCA,STES
TRAIN_2269,GBMLGG,GBMLGG
TRAIN_2270,THCA,PRAD
TRAIN_2271,LGG,LGG
